COLLEGE,RANK,NEET_ROLL_NO,SCORE,SX,CAT,LOC,PHASE,EWS
"NRS Government Ayurvedic College, Vijayawada",414394,1205120408,302,M,OC,AU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",185350,1205010167,432,F,BCE,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",201438,1205170190,420,M,BCE,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",220259,1203060833,407,M,SC,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",221168,1205080534,406,F,OC,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",224064,1202030117,404,M,BCE,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",233365,1206140115,398,F,BCD,AU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",235465,1204040196,397,M,BCB,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",246345,1206010664,390,F,SC,AU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",253564,1205220368,385,F,OC,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",261205,1219030206,380,F,OC,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",266279,1221010746,377,F,BCE,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",277961,1220020359,370,F,BCA,AU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",280738,1203030432,369,F,SC,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",284495,4201030850,367,F,BCB,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",286200,1215020004,366,F,OC,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",286659,1204080056,365,F,OC,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",286851,1204050026,365,F,BCE,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",287906,1205010190,365,F,BCB,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",288704,1205040243,364,M,ST,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",295704,1205050012,360,F,BCB,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",295745,1202050573,360,F,SC,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",295991,1215020205,360,F,BCE,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",301839,1202020666,357,M,SC,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",304966,1205020752,355,F,SC,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",312613,4208020616,351,F,BCB,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",313931,1203060505,350,M,BCE,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",314658,1203010067,350,F,SC,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",315946,1212050130,349,M,BCA,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",323408,1202060515,345,F,BCA,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",328671,1204050154,343,M,BCB,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",331264,1205270280,341,F,BCE,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",343008,1204080368,335,M,SC,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",345440,1205010166,334,F,SC,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",346000,1204070279,334,F,SC,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",347209,1219020390,333,F,BCB,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",362448,4208030611,326,M,BCB,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",372063,1205020267,321,F,ST,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",376420,1204010004,319,F,ST,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",379143,1202010237,318,F,ST,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",388872,1202021062,314,M,BCD,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",1014979,1203050044,136,F,BCD,SVU,P1,NO
"Sri Adi Siva Sadguru Ali Saheb Shivaaryula Ayurvedic Medical College and Research Centre, Guntakal",1077983,1221030028,126,F,BCD,SVU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",81483,1206090310,529,F,OC,AU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",86550,1220010253,523,F,OC,AU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",92411,1212040336,517,M,OC,SVU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",103573,1203030575,505,F,OC,SVU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",114881,4204020019,494,F,BCB,SVU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",123859,1205020489,485,F,OC,SVU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",127818,3921010547,481,F,OC,SVU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",143071,4204010333,467,F,BCB,SVU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",147651,1205200067,463,M,BCB,SVU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",154617,1201030322,457,F,BCB,AU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",159260,1204030532,453,F,OC,SVU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",160088,1212010919,453,F,OC,SVU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",160454,1205040791,452,F,BCE,SVU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",160687,1221020400,452,M,BCE,SVU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",165493,1203010034,448,F,BCB,SVU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",172781,1203050067,442,F,OC,SVU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",175157,1219010307,440,F,OC,SVU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",176467,1203020234,439,F,BCB,SVU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",181664,1203040336,435,F,BCA,SVU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",184844,1202010641,433,F,BCE,SVU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",188182,1202070162,430,F,BCB,SVU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",189715,1205060075,429,M,BCB,SVU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",191996,4201150263,427,F,SC,AU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",193436,1219020263,426,M,SC,SVU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",208352,1203060754,415,F,SC,SVU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",219818,1204030331,407,M,SC,SVU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",242034,1203060676,392,F,SC,SVU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",245048,1212010774,390,F,BCA,SVU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",256693,1204020341,383,F,ST,SVU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",259021,1202050258,382,M,BCD,SVU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",277865,1204070269,370,F,ST,SVU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",292057,1212050266,362,F,BCD,SVU,P1,NO
"Sri Venkateswara Ayurvedic College, Tirupati",387711,1202030284,314,M,BCC,SVU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",122664,1224010120,486,F,BCB,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",152507,1225030029,459,F,BCA,NL,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",198946,1206160235,422,F,BCD,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",215453,1220010157,410,F,OC,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",234421,1224050228,397,F,BCB,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",239469,1203010442,394,F,BCD,SVU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",240843,1206140028,393,F,BCB,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",240922,1220020050,393,F,BCD,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",263318,1228010272,379,M,BCB,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",263578,1229060128,379,F,BCD,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",265032,1205030218,378,M,SC,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",268532,1224040271,376,F,OC,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",271900,1205180197,374,F,BCD,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",273176,1205270467,373,M,SC,SVU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",281767,1220010525,368,F,BCD,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",292043,1205010379,362,F,BCB,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",307340,1206010514,354,F,BCB,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",310325,1206160024,352,F,BCB,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",312100,1205090150,351,M,BCA,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",316426,1205030220,349,M,BCA,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",316813,1206020311,349,F,SC,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",323536,1214010546,345,F,OC,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",323735,1205270142,345,F,SC,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",329620,1205100441,342,F,BCB,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",337212,1205070190,338,F,BCD,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",339831,1205130048,337,F,BCC,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",353639,1206030551,330,F,SC,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",354449,1206070338,330,F,BCB,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",355941,1229040087,329,F,OC,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",357395,1206150105,328,F,SC,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",359709,1205010535,327,F,SC,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",365325,1201010167,325,M,SC,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",370377,1229030019,322,F,SC,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",372222,1205120459,321,M,SC,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",372256,1224010124,321,F,SC,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",373101,1220010241,321,M,OC,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",382102,1205100162,317,F,BCE,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",427419,1205040692,297,F,BCA,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",428326,1206070110,296,M,ST,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",450390,1208020103,287,F,ST,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",453090,1205230272,286,M,BCA,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",462770,1222010527,282,F,BCE,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",468025,1228010010,280,F,OC,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",468419,1224030024,280,F,OC,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",489444,1225050152,272,F,ST,AU,P1,NO
"Dr. Allu Ramalingaiah Government Homoeo Medical College, Rajahmundry",539398,1206010008,254,F,BCD,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",186695,1205120083,431,F,BCD,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",194544,1209010344,425,F,SC,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",200117,1222010105,421,F,OC,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",211091,1206100256,413,F,SC,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",213698,1209010614,412,F,OC,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",216767,1201070145,409,F,BCC,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",219681,1205030876,407,F,BCD,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",225536,1205110286,403,M,BCC,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",227866,1205230026,402,M,BCA,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",229537,1206070237,401,F,BCD,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",231508,1205220348,399,M,OC,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",239468,1229040112,394,F,OC,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",249973,1205020702,387,M,BCB,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",264664,1205200334,378,M,SC,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",275347,1201040398,372,M,SC,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",278052,1221010352,370,F,BCD,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",283253,1205240078,367,F,BCD,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",284230,1215020308,367,F,BCB,SVU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",288494,1219010228,364,M,BCE,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",290323,1205120438,363,F,SC,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",301429,1209010394,357,F,OC,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",303487,1205120328,356,M,OC,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",309112,1209010463,353,F,BCB,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",322344,4201070020,346,M,SC,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",333355,1205180003,340,F,SC,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",335306,1205080052,339,M,BCB,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",335368,1209010241,339,F,BCB,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",344929,1205180219,335,F,SC,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",345384,1205200349,334,F,BCD,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",402971,1205210222,307,F,ST,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",465157,1205250026,281,F,BCA,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",470561,1224070090,279,F,BCA,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",473406,1201060300,278,F,OC,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",475374,1224060176,277,F,OC,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",491326,1201070100,271,F,ST,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",530105,1205130017,257,F,BCA,AU,P1,NO
"Dr. Gururaj Government Homoeo Medical College, Gudivada",690329,1205120014,207,F,ST,AU,P1,NO
"Government Homoeo Medical College, Kadapa",131025,4204010209,478,F,OC,AU,P1,NO
"Government Homoeo Medical College, Kadapa",153595,1205130210,458,F,OC,SVU,P1,NO
"Government Homoeo Medical College, Kadapa",216972,1202060510,409,F,OC,SVU,P1,NO
"Government Homoeo Medical College, Kadapa",224346,1215030029,404,F,BCB,SVU,P1,NO
"Government Homoeo Medical College, Kadapa",229993,1205010472,400,F,SC,SVU,P1,NO
"Government Homoeo Medical College, Kadapa",235870,1219020085,396,M,SC,SVU,P1,NO
"Government Homoeo Medical College, Kadapa",236353,1205160215,396,M,OC,SVU,P1,NO
"Government Homoeo Medical College, Kadapa",237319,1202050256,395,F,BCE,SVU,P1,NO
"Government Homoeo Medical College, Kadapa",246996,1223010226,389,F,OC,SVU,P1,NO
"Government Homoeo Medical College, Kadapa",248477,1203010303,388,F,SC,SVU,P1,NO
"Government Homoeo Medical College, Kadapa",250121,1205010327,387,F,SC,AU,P1,NO
"Government Homoeo Medical College, Kadapa",265798,1203040563,378,F,OC,SVU,P1,NO
"Government Homoeo Medical College, Kadapa",270289,1202050466,375,F,BCE,SVU,P1,NO
"Government Homoeo Medical College, Kadapa",272392,1204010779,374,F,OC,SVU,P1,NO
"Government Homoeo Medical College, Kadapa",287152,4201470252,365,M,BCB,SVU,P1,NO
"Government Homoeo Medical College, Kadapa",290593,1205050444,363,M,ST,SVU,P1,NO
"Government Homoeo Medical College, Kadapa",293733,1203010656,361,F,BCB,SVU,P1,NO
"Government Homoeo Medical College, Kadapa",296352,1205270480,360,M,SC,SVU,P1,NO
"Government Homoeo Medical College, Kadapa",298088,1204020336,359,F,OC,SVU,P1,NO
"Government Homoeo Medical College, Kadapa",300038,1219020051,358,F,BCA,SVU,P1,NO
"Government Homoeo Medical College, Kadapa",308778,4201080563,353,F,BCB,SVU,P1,NO
"Government Homoeo Medical College, Kadapa",325607,1202020538,344,F,SC,SVU,P1,NO
"Government Homoeo Medical College, Kadapa",331261,1219010533,341,F,SC,SVU,P1,NO
"Government Homoeo Medical College, Kadapa",333451,1204010104,340,F,SC,SVU,P1,NO
"Government Homoeo Medical College, Kadapa",335537,1219030355,339,F,BCA,SVU,P1,NO
"Government Homoeo Medical College, Kadapa",339315,1202010191,337,F,BCD,SVU,P1,NO
"Government Homoeo Medical College, Kadapa",345412,1205030824,334,F,BCD,SVU,P1,NO
"Government Homoeo Medical College, Kadapa",383209,1219020523,316,F,ST,SVU,P1,NO
"Government Homoeo Medical College, Kadapa",507747,1205010509,265,F,BCD,SVU,P1,NO
"KKC Homoeopathy Medical College, Parameswara Mangalam, Puttur, Chittoor District.",100478,1204040345,508,F,OC,SVU,P1,NO
"KKC Homoeopathy Medical College, Parameswara Mangalam, Puttur, Chittoor District.",178913,1203020323,437,F,OC,SVU,P1,NO
"KKC Homoeopathy Medical College, Parameswara Mangalam, Puttur, Chittoor District.",253525,1219020113,385,F,OC,SVU,P1,NO
"KKC Homoeopathy Medical College, Parameswara Mangalam, Puttur, Chittoor District.",264718,1202020573,378,M,SC,SVU,P1,NO
"KKC Homoeopathy Medical College, Parameswara Mangalam, Puttur, Chittoor District.",272364,1204010190,374,F,BCB,SVU,P1,NO
"KKC Homoeopathy Medical College, Parameswara Mangalam, Puttur, Chittoor District.",283173,4201020396,367,F,BCB,SVU,P1,NO
"KKC Homoeopathy Medical College, Parameswara Mangalam, Puttur, Chittoor District.",292097,1212050163,362,F,BCE,SVU,P1,NO
"KKC Homoeopathy Medical College, Parameswara Mangalam, Puttur, Chittoor District.",298079,1204010664,359,F,BCB,SVU,P1,NO
"KKC Homoeopathy Medical College, Parameswara Mangalam, Puttur, Chittoor District.",299263,1219030065,358,F,BCE,SVU,P1,NO
"KKC Homoeopathy Medical College, Parameswara Mangalam, Puttur, Chittoor District.",323450,1205100020,345,M,BCB,SVU,P1,NO
"KKC Homoeopathy Medical College, Parameswara Mangalam, Puttur, Chittoor District.",324570,1204010774,345,M,BCA,SVU,P1,NO
