COLLEGE,RANK,LOC,CAT,SX,EWS,PHASE
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",84897.0,AU,OC,M,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",88508.0,AU,OC,F,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",88597.0,AU,OC,F,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",91134.0,AU,OC,M,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",96816.0,AU,BCD,M,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",100676.0,AU,BCD,M,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",108533.0,AU,BCB,F,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",109266.0,AU,BCD,F,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",110115.0,OU,OC,F,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",115461.0,AU,BCA,F,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",115641.0,AU,BCB,F,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",117918.0,SVU,BCB,M,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",119888.0,SVU,BCB,F,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",121790.0,AU,BCA,F,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",122544.0,AU,BCB,M,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",123650.0,SVU,BCA,F,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",124374.0,AU,BCA,M,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",124925.0,SVU,BCE,F,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",126743.0,SVU,BCD,F,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",129025.0,OU,OC,F,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",130731.0,OU,OC,M,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",131008.0,AU,BCB,F,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",132178.0,AU,ST,M,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",132629.0,OU,OC,F,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",134090.0,OU,OC,F,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",136376.0,OU,OC,M,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",136562.0,OU,OC,M,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",137290.0,OU,OC,F,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",137750.0,OU,OC,F,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",138439.0,OU,OC,F,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",138710.0,OU,OC,F,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",140523.0,OU,BCD,M,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",142019.0,OU,BCD,F,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",142377.0,OU,BCB,M,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",147611.0,OU,BCB,F,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",149939.0,OU,BCB,F,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",163442.0,AU,BCE,F,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",165840.0,AU,BCC,F,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",167870.0,OU,BCE,F,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",168367.0,NL,SC,M,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",171270.0,AU,SC,F,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",174322.0,AU,SC,F,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",179616.0,AU,SC,F,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",180048.0,AU,SC,M,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",182821.0,AU,SC,M,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",183293.0,SVU,SC,M,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",191996.0,AU,SC,F,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",195933.0,SVU,SC,F,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",222457.0,AU,ST,M,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",225591.0,SVU,ST,F,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",228421.0,OU,SC,M,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",229437.0,OU,ST,M,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",229873.0,OU,SC,F,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",229932.0,OU,ST,M,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",231407.0,OU,SC,M,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",231556.0,AU,ST,F,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",232996.0,OU,ST,F,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",240160.0,SVU,ST,M,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",240821.0,OU,SC,M,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",248295.0,OU,BCA,F,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",251642.0,OU,BCA,M,NO,P1
"GOVT DENTAL COLLEGE AND HOSPITAL, HYDERABAD",253073.0,AU,ST,M,NO,P1
"ARMY COLLEGE OF DENTAL SCIENCES, SECUNDERABAD",139601.0,OU,OC,F,NO,P1
"ARMY COLLEGE OF DENTAL SCIENCES, SECUNDERABAD",154052.0,OU,BCB,F,NO,P1
"ARMY COLLEGE OF DENTAL SCIENCES, SECUNDERABAD",235997.0,OU,ST,F,NO,P1
"ARMY COLLEGE OF DENTAL SCIENCES, SECUNDERABAD",246006.0,OU,SC,F,NO,P1
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",90404.0,SVU,OC,F,NO,P1
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",92311.0,AU,OC,F,NO,P1
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",115619.0,AU,BCD,M,NO,P1
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",136459.0,AU,BCB,F,NO,P1
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",156801.0,OU,BCD,F,NO,P1
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",164311.0,OU,BCD,F,NO,P1
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",168281.0,OU,OC,F,NO,P1
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",171544.0,OU,BCB,F,NO,P1
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",172529.0,OU,BCD,M,NO,P1
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",173771.0,OU,OC,M,NO,P1
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",173776.0,OU,BCD,M,NO,P1
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",174744.0,OU,BCE,F,NO,P1
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",175995.0,OU,OC,M,NO,P1
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",176355.0,OU,OC,F,NO,P1
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",180031.0,OU,BCB,F,NO,P1
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",180085.0,OU,BCE,F,NO,P1
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",180203.0,OU,OC,F,NO,P1
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",180955.0,OU,BCD,F,NO,P1
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",181456.0,OU,BCE,F,NO,P1
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",182579.0,OU,BCB,M,NO,P1
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",182720.0,OU,OC,F,NO,P1
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",182842.0,OU,OC,F,NO,P1
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",185407.0,OU,BCD,F,NO,P1
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",185505.0,OU,BCE,M,NO,P1
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",187904.0,OU,BCD,F,NO,P1
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",188204.0,OU,BCE,F,NO,P1
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",189374.0,OU,BCB,F,NO,P1
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",193661.0,AU,SC,F,NO,P1
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",194523.0,OU,BCB,F,NO,P1
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",199059.0,OU,BCB,F,NO,P1
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",233170.0,OU,ST,F,NO,P1
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",242083.0,OU,SC,F,NO,P1
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",242273.0,OU,ST,M,NO,P1
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",246931.0,OU,ST,F,NO,P1
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",250468.0,OU,ST,F,NO,P1
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",254957.0,OU,SC,F,NO,P1
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",259673.0,OU,SC,F,NO,P1
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",259729.0,OU,SC,F,NO,P1
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",263083.0,OU,BCA,F,NO,P1
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",264102.0,OU,SC,F,NO,P1
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",265295.0,OU,ST,F,NO,P1
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",268591.0,OU,SC,F,NO,P1
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",269602.0,OU,BCA,F,NO,P1
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",274618.0,OU,BCA,M,NO,P1
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",276579.0,OU,SC,F,NO,P1
"MALLA REDDY INSTITUTE OF DENTAL SCIENCES, HYD",288701.0,OU,BCA,F,NO,P1
PANINEEYA MAHA VIDYALAYA INSTITUTE OF DENTAL SCIENCES,95949.0,AU,OC,F,NO,P1
PANINEEYA MAHA VIDYALAYA INSTITUTE OF DENTAL SCIENCES,96514.0,AU,OC,F,NO,P1
PANINEEYA MAHA VIDYALAYA INSTITUTE OF DENTAL SCIENCES,98753.0,AU,OC,F,NO,P1
PANINEEYA MAHA VIDYALAYA INSTITUTE OF DENTAL SCIENCES,114766.0,NL,BCB,M,NO,P1
PANINEEYA MAHA VIDYALAYA INSTITUTE OF DENTAL SCIENCES,141744.0,OU,OC,M,NO,P1
PANINEEYA MAHA VIDYALAYA INSTITUTE OF DENTAL SCIENCES,145264.0,OU,OC,F,NO,P1
PANINEEYA MAHA VIDYALAYA INSTITUTE OF DENTAL SCIENCES,148633.0,OU,BCB,F,NO,P1
PANINEEYA MAHA VIDYALAYA INSTITUTE OF DENTAL SCIENCES,151441.0,OU,BCD,F,NO,P1
PANINEEYA MAHA VIDYALAYA INSTITUTE OF DENTAL SCIENCES,174260.0,OU,BCB,F,NO,P1
PANINEEYA MAHA VIDYALAYA INSTITUTE OF DENTAL SCIENCES,162885.0,OU,BCD,F,NO,P1
PANINEEYA MAHA VIDYALAYA INSTITUTE OF DENTAL SCIENCES,163152.0,OU,OC,F,NO,P1
PANINEEYA MAHA VIDYALAYA INSTITUTE OF DENTAL SCIENCES,164791.0,OU,OC,F,NO,P1
PANINEEYA MAHA VIDYALAYA INSTITUTE OF DENTAL SCIENCES,164857.0,OU,BCB,F,NO,P1
PANINEEYA MAHA VIDYALAYA INSTITUTE OF DENTAL SCIENCES,165351.0,OU,BCD,F,NO,P1
PANINEEYA MAHA VIDYALAYA INSTITUTE OF DENTAL SCIENCES,166974.0,OU,BCD,F,NO,P1
PANINEEYA MAHA VIDYALAYA INSTITUTE OF DENTAL SCIENCES,167620.0,OU,BCB,F,NO,P1
PANINEEYA MAHA VIDYALAYA INSTITUTE OF DENTAL SCIENCES,168050.0,OU,OC,F,NO,P1
PANINEEYA MAHA VIDYALAYA INSTITUTE OF DENTAL SCIENCES,169431.0,OU,OC,F,NO,P1
PANINEEYA MAHA VIDYALAYA INSTITUTE OF DENTAL SCIENCES,171378.0,OU,BCD,F,NO,P1
PANINEEYA MAHA VIDYALAYA INSTITUTE OF DENTAL SCIENCES,172668.0,OU,OC,F,NO,P1
PANINEEYA MAHA VIDYALAYA INSTITUTE OF DENTAL SCIENCES,172695.0,OU,BCB,F,NO,P1
PANINEEYA MAHA VIDYALAYA INSTITUTE OF DENTAL SCIENCES,173751.0,OU,BCE,F,NO,P1
PANINEEYA MAHA VIDYALAYA INSTITUTE OF DENTAL SCIENCES,173897.0,OU,BCE,M,NO,P1
PANINEEYA MAHA VIDYALAYA INSTITUTE OF DENTAL SCIENCES,175088.0,SVU,BCC,F,NO,P1
PANINEEYA MAHA VIDYALAYA INSTITUTE OF DENTAL SCIENCES,175380.0,OU,BCB,M,NO,P1
PANINEEYA MAHA VIDYALAYA INSTITUTE OF DENTAL SCIENCES,175695.0,OU,BCD,M,NO,P1
PANINEEYA MAHA VIDYALAYA INSTITUTE OF DENTAL SCIENCES,178842.0,OU,BCB,F,NO,P1
PANINEEYA MAHA VIDYALAYA INSTITUTE OF DENTAL SCIENCES,180096.0,OU,BCD,F,NO,P1
PANINEEYA MAHA VIDYALAYA INSTITUTE OF DENTAL SCIENCES,181348.0,OU,BCD,F,NO,P1
PANINEEYA MAHA VIDYALAYA INSTITUTE OF DENTAL SCIENCES,184253.0,OU,BCB,M,NO,P1
PANINEEYA MAHA VIDYALAYA INSTITUTE OF DENTAL SCIENCES,185371.0,AU,SC,F,NO,P1
PANINEEYA MAHA VIDYALAYA INSTITUTE OF DENTAL SCIENCES,246821.0,OU,SC,M,NO,P1
PANINEEYA MAHA VIDYALAYA INSTITUTE OF DENTAL SCIENCES,249579.0,OU,ST,M,NO,P1
PANINEEYA MAHA VIDYALAYA INSTITUTE OF DENTAL SCIENCES,250198.0,OU,SC,F,NO,P1
PANINEEYA MAHA VIDYALAYA INSTITUTE OF DENTAL SCIENCES,251701.0,OU,SC,F,NO,P1
PANINEEYA MAHA VIDYALAYA INSTITUTE OF DENTAL SCIENCES,256778.0,OU,ST,M,NO,P1
PANINEEYA MAHA VIDYALAYA INSTITUTE OF DENTAL SCIENCES,257958.0,OU,BCA,F,NO,P1
PANINEEYA MAHA VIDYALAYA INSTITUTE OF DENTAL SCIENCES,259557.0,OU,BCA,F,NO,P1
PANINEEYA MAHA VIDYALAYA INSTITUTE OF DENTAL SCIENCES,263238.0,OU,BCA,M,NO,P1
PANINEEYA MAHA VIDYALAYA INSTITUTE OF DENTAL SCIENCES,265560.0,OU,ST,F,NO,P1
PANINEEYA MAHA VIDYALAYA INSTITUTE OF DENTAL SCIENCES,271378.0,OU,ST,F,NO,P1
PANINEEYA MAHA VIDYALAYA INSTITUTE OF DENTAL SCIENCES,272979.0,OU,SC,F,NO,P1
PANINEEYA MAHA VIDYALAYA INSTITUTE OF DENTAL SCIENCES,274536.0,OU,SC,F,NO,P1
PANINEEYA MAHA VIDYALAYA INSTITUTE OF DENTAL SCIENCES,276341.0,OU,SC,F,NO,P1
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",152183.0,OU,BCB,F,NO,P1
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",164629.0,OU,BCD,F,NO,P1
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",170138.0,OU,BCB,M,NO,P1
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",175515.0,OU,OC,F,NO,P1
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",182936.0,OU,OC,M,NO,P1
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",182987.0,OU,OC,F,NO,P1
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",184181.0,OU,OC,M,NO,P1
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",185713.0,OU,BCD,F,NO,P1
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",187939.0,OU,OC,F,NO,P1
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",189225.0,OU,BCB,F,NO,P1
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",189238.0,OU,OC,F,NO,P1
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",190542.0,OU,OC,F,NO,P1
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",190548.0,OU,BCE,F,NO,P1
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",190589.0,OU,BCD,F,NO,P1
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",191028.0,OU,OC,F,NO,P1
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",192005.0,OU,OC,F,NO,P1
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",192089.0,OU,BCD,F,NO,P1
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",192755.0,OU,BCD,M,NO,P1
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",193287.0,OU,OC,F,NO,P1
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",194244.0,OU,BCB,F,NO,P1
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",194415.0,OU,BCE,F,NO,P1
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",194900.0,OU,BCE,F,NO,P1
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",199905.0,OU,BCB,F,NO,P1
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",202698.0,OU,BCD,F,NO,P1
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",203065.0,OU,BCD,F,NO,P1
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",205752.0,OU,BCD,F,NO,P1
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",206871.0,OU,BCB,F,NO,P1
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",206910.0,OU,BCB,F,NO,P1
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",207154.0,OU,BCD,F,NO,P1
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",208254.0,OU,BCB,F,NO,P1
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",250574.0,OU,SC,F,NO,P1
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",259507.0,OU,SC,F,NO,P1
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",263113.0,OU,SC,F,NO,P1
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",266687.0,OU,BCA,M,NO,P1
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",274715.0,OU,ST,M,NO,P1
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",278579.0,OU,ST,F,NO,P1
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",279787.0,OU,BCA,F,NO,P1
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",280311.0,OU,ST,F,NO,P1
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",280575.0,OU,ST,F,NO,P1
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",281971.0,OU,SC,F,NO,P1
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",283205.0,OU,SC,F,NO,P1
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",283209.0,OU,SC,F,NO,P1
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",290226.0,OU,BCA,F,NO,P1
"MAMATA INSTITUTE OF DENTAL SCIENCES, BACHUPALLY, HYDERABAD.",302837.0,OU,BCA,F,NO,P1
"MAMATA DENTAL COLLEGE, KHAMMAM",100521.0,AU,OC,M,NO,P1
"MAMATA DENTAL COLLEGE, KHAMMAM",106885.0,AU,OC,F,NO,P1
"MAMATA DENTAL COLLEGE, KHAMMAM",124781.0,AU,BCD,F,NO,P1
"MAMATA DENTAL COLLEGE, KHAMMAM",125684.0,AU,BCA,M,NO,P1
"MAMATA DENTAL COLLEGE, KHAMMAM",153473.0,OU,BCB,F,NO,P1
"MAMATA DENTAL COLLEGE, KHAMMAM",163632.0,AU,BCB,F,NO,P1
"MAMATA DENTAL COLLEGE, KHAMMAM",187946.0,OU,BCD,F,NO,P1
"MAMATA DENTAL COLLEGE, KHAMMAM",194405.0,OU,BCD,F,NO,P1
"MAMATA DENTAL COLLEGE, KHAMMAM",195907.0,AU,SC,F,NO,P1
"MAMATA DENTAL COLLEGE, KHAMMAM",200217.0,OU,OC,M,NO,P1
"MAMATA DENTAL COLLEGE, KHAMMAM",205933.0,OU,BCB,F,NO,P1
"MAMATA DENTAL COLLEGE, KHAMMAM",207026.0,OU,OC,F,NO,P1
"MAMATA DENTAL COLLEGE, KHAMMAM",208562.0,OU,BCB,M,NO,P1
"MAMATA DENTAL COLLEGE, KHAMMAM",209712.0,OU,BCB,F,NO,P1
"MAMATA DENTAL COLLEGE, KHAMMAM",210197.0,OU,OC,F,NO,P1
"MAMATA DENTAL COLLEGE, KHAMMAM",211068.0,OU,OC,F,NO,P1
"MAMATA DENTAL COLLEGE, KHAMMAM",214217.0,OU,BCB,F,NO,P1
"MAMATA DENTAL COLLEGE, KHAMMAM",217272.0,OU,BCB,F,NO,P1
"MAMATA DENTAL COLLEGE, KHAMMAM",217422.0,OU,BCD,F,NO,P1
"MAMATA DENTAL COLLEGE, KHAMMAM",217447.0,OU,BCE,F,NO,P1
"MAMATA DENTAL COLLEGE, KHAMMAM",218307.0,OU,BCE,F,NO,P1
"MAMATA DENTAL COLLEGE, KHAMMAM",221071.0,OU,BCB,F,NO,P1
"MAMATA DENTAL COLLEGE, KHAMMAM",221169.0,OU,BCD,M,NO,P1
"MAMATA DENTAL COLLEGE, KHAMMAM",221324.0,OU,BCB,M,NO,P1
"MAMATA DENTAL COLLEGE, KHAMMAM",222505.0,OU,BCD,F,NO,P1
"MAMATA DENTAL COLLEGE, KHAMMAM",245180.0,OU,ST,F,NO,P1
"MAMATA DENTAL COLLEGE, KHAMMAM",253298.0,OU,SC,F,NO,P1
"MAMATA DENTAL COLLEGE, KHAMMAM",256933.0,OU,ST,F,NO,P1
"MAMATA DENTAL COLLEGE, KHAMMAM",258051.0,OU,BCC,M,NO,P1
"MAMATA DENTAL COLLEGE, KHAMMAM",261242.0,OU,ST,F,NO,P1
