,COLLEGE,RANK,NEET_ROLL_NO,SCORE,SX,CAT,LOC,PHASE,EWS
95,"Siddhartha Medical College, Vijayawada",61939,1205240285,553,F,BCE,AU,P1,NO
96,"Siddhartha Medical College, Vijayawada",62878,1202050091,551,F,BCA,SVU,P1,NO
97,"Siddhartha Medical College, Vijayawada",62896,4201130006,551,F,BCB,OU,P1,NO
98,"Siddhartha Medical College, Vijayawada",63827,1205250050,550,F,BCE,SVU,P1,NO
99,"Siddhartha Medical College, Vijayawada",63963,4203010308,550,F,BCE,OU,P1,NO
100,"Siddhartha Medical College, Vijayawada",64648,1205040517,549,F,BCA,SVU,P1,NO
101,"Siddhartha Medical College, Vijayawada",65050,1201100109,549,M,BCE,AU,P1,NO
102,"Siddhartha Medical College, Vijayawada",66115,4201430296,547,F,BCD,OU,P1,NO
103,"Siddhartha Medical College, Vijayawada",69344,4219080120,543,F,BCC,OU,P1,NO
104,"Siddhartha Medical College, Vijayawada",69883,4205090087,543,F,OC,OU,P1,NO
105,"Siddhartha Medical College, Vijayawada",71007,4203050986,541,F,OC,OU,P1,NO
106,"Siddhartha Medical College, Vijayawada",71385,4219010251,541,F,OC,OU,P1,NO
107,"Siddhartha Medical College, Vijayawada",76937,1205190441,534,F,SC,AU,P1,NO
108,"Siddhartha Medical College, Vijayawada",76986,4215010148,534,F,SC,OU,P1,NO
109,"Siddhartha Medical College, Vijayawada",79611,4201540092,531,F,BCA,OU,P1,NO
110,"Siddhartha Medical College, Vijayawada",80355,1201050319,530,M,BCE,AU,P1,NO
111,"Siddhartha Medical College, Vijayawada",81711,4201220207,529,F,BCD,OU,P1,NO
112,"Siddhartha Medical College, Vijayawada",83918,1205200195,526,M,SC,AU,P1,NO
113,"Siddhartha Medical College, Vijayawada",84119,1205020678,526,M,SC,AU,P1,NO
114,"Siddhartha Medical College, Vijayawada",85768,1201050047,524,M,SC,AU,P1,NO
115,"Siddhartha Medical College, Vijayawada",86866,1205190268,523,M,SC,AU,P1,NO
116,"Siddhartha Medical College, Vijayawada",88320,1205020634,522,F,SC,SVU,P1,NO
117,"Siddhartha Medical College, Vijayawada",88400,1205050181,521,M,SC,AU,P1,NO
118,"Siddhartha Medical College, Vijayawada",88691,1224060228,521,M,SC,AU,P1,NO
119,"Siddhartha Medical College, Vijayawada",89276,1204030449,520,F,ST,SVU,P1,NO
120,"Siddhartha Medical College, Vijayawada",90278,1228020016,519,F,SC,AU,P1,NO
121,"Siddhartha Medical College, Vijayawada",91530,1205150029,518,F,SC,AU,P1,NO
122,"Siddhartha Medical College, Vijayawada",91621,1205010926,518,F,SC,AU,P1,NO
123,"Siddhartha Medical College, Vijayawada",99600,1205120276,509,F,SC,SVU,P1,NO
124,"Siddhartha Medical College, Vijayawada",102340,1205180465,506,F,SC,SVU,P1,NO
125,"Siddhartha Medical College, Vijayawada",102547,4201440102,506,F,BCA,OU,P1,NO
126,"Siddhartha Medical College, Vijayawada",103710,4201160274,505,M,ST,OU,P1,NO
127,"Siddhartha Medical College, Vijayawada",104452,1202010629,504,M,SC,SVU,P1,NO
128,"Siddhartha Medical College, Vijayawada",106259,4203020118,502,F,SC,OU,P1,NO
129,"Siddhartha Medical College, Vijayawada",114489,1205030698,494,M,ST,SVU,P1,NO
130,"Siddhartha Medical College, Vijayawada",117394,4204020217,491,F,ST,OU,P1,NO
131,"Siddhartha Medical College, Vijayawada",118324,4205060036,490,F,SC,OU,P1,NO
132,"Siddhartha Medical College, Vijayawada",118837,4201160108,490,M,ST,OU,P1,NO
133,"Siddhartha Medical College, Vijayawada",119534,4201090567,489,F,SC,OU,P1,NO
134,"Siddhartha Medical College, Vijayawada",121483,4203051280,487,M,BCA,OU,P1,NO
135,"Siddhartha Medical College, Vijayawada",124843,1220010243,484,M,SC,OU,P1,NO
136,"Siddhartha Medical College, Vijayawada",127965,1205020931,481,F,SC,OU,P1,NO
137,"Siddhartha Medical College, Vijayawada",135569,1205170153,474,F,ST,SVU,P1,NO
138,"Siddhartha Medical College, Vijayawada",136322,1205080444,473,M,ST,AU,P1,NO
139,"Siddhartha Medical College, Vijayawada",138508,1205250178,471,F,SC,OU,P1,NO
140,"Siddhartha Medical College, Vijayawada",138613,1206060204,471,F,ST,AU,P1,NO
141,"Siddhartha Medical College, Vijayawada",142048,1206160343,468,F,ST,AU,P1,NO
142,"Siddhartha Medical College, Vijayawada",145225,4208020201,465,F,SC,OU,P1,NO
148,"Andhra Medical College, Visakhapatnam",2037,1205070240,675,F,OC,AU,P1,NO
149,"Andhra Medical College, Visakhapatnam",3054,1224030465,669,F,OC,AU,P1,NO
150,"Andhra Medical College, Visakhapatnam",3339,1205230004,666,F,BCB,AU,P1,NO
151,"Andhra Medical College, Visakhapatnam",3436,1228010372,666,M,OC,AU,P1,NO
152,"Andhra Medical College, Visakhapatnam",3489,2715060138,665,F,OC,APNL,P1,NO
153,"Andhra Medical College, Visakhapatnam",3560,1205180281,665,F,BCE,SVU,P1,NO
154,"Andhra Medical College, Visakhapatnam",3701,1216030033,665,M,OC,AU,P1,NO
155,"Andhra Medical College, Visakhapatnam",4127,1212050323,662,M,OC,SVU,P1,NO
156,"Andhra Medical College, Visakhapatnam",4414,1205200222,661,M,BCB,AU,P1,NO
157,"Andhra Medical College, Visakhapatnam",4760,1205160465,660,M,OC,APNL,P1,NO
158,"Andhra Medical College, Visakhapatnam",4857,1205200307,660,M,OC,SVU,P1,NO
159,"Andhra Medical College, Visakhapatnam",4888,1224020528,659,F,OC,AU,P1,NO
160,"Andhra Medical College, Visakhapatnam",4934,1206150165,659,F,OC,AU,P1,NO
161,"Andhra Medical College, Visakhapatnam",5534,1206030412,655,F,OC,AU,P1,NO
162,"Andhra Medical College, Visakhapatnam",5680,1205180011,655,F,OC,AU,P1,NO
163,"Andhra Medical College, Visakhapatnam",5805,1205050298,655,F,BCE,AU,P1,NO
164,"Andhra Medical College, Visakhapatnam",5844,1206020301,655,F,BCD,AU,P1,NO
165,"Andhra Medical College, Visakhapatnam",6134,1205260007,653,F,BCD,AU,P1,NO
166,"Andhra Medical College, Visakhapatnam",6263,1220020463,652,F,BCB,AU,P1,NO
167,"Andhra Medical College, Visakhapatnam",6503,1228010070,651,M,OC,AU,P1,NO
168,"Andhra Medical College, Visakhapatnam",6535,1205100114,651,F,BCB,AU,P1,NO
169,"Andhra Medical College, Visakhapatnam",6553,1205160336,651,M,OC,AU,P1,NO
170,"Andhra Medical College, Visakhapatnam",6556,1205010690,651,F,BCA,AU,P1,NO
171,"Andhra Medical College, Visakhapatnam",6615,1206050090,651,M,OC,AU,P1,NO
172,"Andhra Medical College, Visakhapatnam",6678,1201060084,651,M,OC,AU,P1,NO
173,"Andhra Medical College, Visakhapatnam",6719,1205200200,651,F,OC,AU,P1,NO
174,"Andhra Medical College, Visakhapatnam",7225,1206030258,650,M,OC,AU,P1,NO
175,"Andhra Medical College, Visakhapatnam",7298,1205270071,649,M,OC,AU,P1,NO
176,"Andhra Medical College, Visakhapatnam",7786,1205020811,647,M,OC,AU,P1,NO
177,"Andhra Medical College, Visakhapatnam",8116,1220060282,646,F,OC,AU,P1,NO
178,"Andhra Medical College, Visakhapatnam",8123,1229060146,646,F,BCD,AU,P1,NO
179,"Andhra Medical College, Visakhapatnam",8252,1205080327,645,F,BCD,AU,P1,NO
180,"Andhra Medical College, Visakhapatnam",8340,4201210129,645,M,BCB,SVU,P1,NO
181,"Andhra Medical College, Visakhapatnam",8358,1205160335,645,M,BCD,AU,P1,NO
182,"Andhra Medical College, Visakhapatnam",8443,1206010559,645,F,BCD,AU,P1,NO
183,"Andhra Medical College, Visakhapatnam",8593,1206090456,645,M,OC,AU,P1,NO
184,"Andhra Medical College, Visakhapatnam",8613,1220080226,645,F,BCE,AU,P1,NO
185,"Andhra Medical College, Visakhapatnam",8632,1205200039,645,M,OC,AU,P1,NO
186,"Andhra Medical College, Visakhapatnam",8905,1206050006,643,M,BCD,AU,P1,NO
187,"Andhra Medical College, Visakhapatnam",9108,1228020135,643,M,OC,AU,P1,NO
188,"Andhra Medical College, Visakhapatnam",9173,1224040179,642,M,OC,AU,P1,NO
189,"Andhra Medical College, Visakhapatnam",9319,1205030235,642,M,BCB,AU,P1,NO
190,"Andhra Medical College, Visakhapatnam",9438,1205040810,641,F,OC,AU,P1,NO
191,"Andhra Medical College, Visakhapatnam",9545,1225010353,641,M,OC,AU,P1,NO
192,"Andhra Medical College, Visakhapatnam",9549,1205140267,641,F,BCD,AU,P1,NO
193,"Andhra Medical College, Visakhapatnam",9603,1206120197,641,M,BCA,AU,P1,NO
194,"Andhra Medical College, Visakhapatnam",9820,1206030276,640,M,BCD,AU,P1,NO
195,"Andhra Medical College, Visakhapatnam",9833,1224040217,640,M,OC,AU,P1,NO
196,"Andhra Medical College, Visakhapatnam",9912,1205050195,640,M,OC,AU,P1,NO
197,"Andhra Medical College, Visakhapatnam",9976,1228020098,640,F,OC,AU,P1,NO
198,"Andhra Medical College, Visakhapatnam",9996,1228030027,640,M,BCD,AU,P1,NO
199,"Andhra Medical College, Visakhapatnam",10001,1206100358,640,F,BCD,AU,P1,NO
200,"Andhra Medical College, Visakhapatnam",10185,1205050593,640,M,BCE,AU,P1,NO
201,"Andhra Medical College, Visakhapatnam",10337,1205090037,639,M,BCB,AU,P1,NO
202,"Andhra Medical College, Visakhapatnam",10377,1205200175,639,M,OC,AU,P1,NO
203,"Andhra Medical College, Visakhapatnam",10813,1206110218,637,M,OC,AU,P1,NO
204,"Andhra Medical College, Visakhapatnam",10839,4201440263,637,F,BCD,OU,P1,NO
205,"Andhra Medical College, Visakhapatnam",11001,1205080378,637,M,BCD,AU,P1,NO
206,"Andhra Medical College, Visakhapatnam",11124,1206030314,636,F,BCD,AU,P1,NO
207,"Andhra Medical College, Visakhapatnam",11192,1205180359,636,M,BCD,AU,P1,NO
208,"Andhra Medical College, Visakhapatnam",11212,1224050255,636,F,OC,AU,P1,NO
209,"Andhra Medical College, Visakhapatnam",11379,1206160448,636,M,OC,AU,P1,NO
210,"Andhra Medical College, Visakhapatnam",11471,1225010063,636,F,BCD,AU,P1,NO
211,"Andhra Medical College, Visakhapatnam",11521,1206010460,635,M,BCD,AU,P1,NO
212,"Andhra Medical College, Visakhapatnam",11558,1205190372,635,M,BCA,AU,P1,NO
213,"Andhra Medical College, Visakhapatnam",11724,1222040164,635,F,OC,AU,P1,NO
214,"Andhra Medical College, Visakhapatnam",11733,1219010288,635,F,BCB,SVU,P1,NO
215,"Andhra Medical College, Visakhapatnam",11789,1205160362,635,F,OC,AU,P1,NO
216,"Andhra Medical College, Visakhapatnam",11825,1205230160,635,M,BCD,AU,P1,NO
217,"Andhra Medical College, Visakhapatnam",11863,1224030479,635,F,BCD,AU,P1,NO
218,"Andhra Medical College, Visakhapatnam",11874,1224060032,635,M,OC,AU,P1,NO
219,"Andhra Medical College, Visakhapatnam",11890,1206050058,635,F,BCD,AU,P1,NO
220,"Andhra Medical College, Visakhapatnam",11893,1229060133,635,M,BCD,AU,P1,NO
221,"Andhra Medical College, Visakhapatnam",11935,1205020150,635,F,BCD,AU,P1,NO
222,"Andhra Medical College, Visakhapatnam",11979,1205010029,635,M,BCB,SVU,P1,NO
223,"Andhra Medical College, Visakhapatnam",12158,4201300228,634,M,OC,AU,P1,NO
224,"Andhra Medical College, Visakhapatnam",12253,1205210139,634,F,OC,AU,P1,NO
225,"Andhra Medical College, Visakhapatnam",12254,1228040229,634,M,BCB,AU,P1,NO
226,"Andhra Medical College, Visakhapatnam",12476,1205070172,633,M,BCD,AU,P1,NO
227,"Andhra Medical College, Visakhapatnam",12577,1205190314,633,M,OC,AU,P1,NO
228,"Andhra Medical College, Visakhapatnam",12628,1224010406,633,M,OC,AU,P1,NO
229,"Andhra Medical College, Visakhapatnam",12780,1224050178,632,F,BCD,AU,P1,NO
230,"Andhra Medical College, Visakhapatnam",12838,1224020185,632,F,OC,AU,P1,NO
231,"Andhra Medical College, Visakhapatnam",12843,1205070246,632,M,BCD,AU,P1,NO
232,"Andhra Medical College, Visakhapatnam",12883,1206040464,632,M,BCD,AU,P1,NO
233,"Andhra Medical College, Visakhapatnam",12928,1205240389,632,M,BCB,AU,P1,NO
234,"Andhra Medical College, Visakhapatnam",12970,1206090076,632,F,BCD,AU,P1,NO
235,"Andhra Medical College, Visakhapatnam",13112,1205030157,632,F,BCD,AU,P1,NO
236,"Andhra Medical College, Visakhapatnam",13152,1205140107,631,M,BCA,AU,P1,NO
237,"Andhra Medical College, Visakhapatnam",13159,1205200368,631,F,OC,AU,P1,NO
238,"Andhra Medical College, Visakhapatnam",13382,1205090415,631,F,BCE,SVU,P1,NO
239,"Andhra Medical College, Visakhapatnam",13606,1228010256,630,M,BCD,AU,P1,NO
240,"Andhra Medical College, Visakhapatnam",13632,1205010423,630,F,BCB,AU,P1,NO
241,"Andhra Medical College, Visakhapatnam",13645,1205230287,630,F,BCD,AU,P1,NO
242,"Andhra Medical College, Visakhapatnam",13665,4205080400,630,M,BCD,AU,P1,NO
243,"Andhra Medical College, Visakhapatnam",13714,1205220092,630,M,BCD,AU,P1,NO
244,"Andhra Medical College, Visakhapatnam",13761,1205030388,630,M,BCD,AU,P1,NO
245,"Andhra Medical College, Visakhapatnam",13770,1206040047,630,M,BCB,AU,P1,NO
246,"Andhra Medical College, Visakhapatnam",14018,1206100112,630,M,BCD,AU,P1,NO
247,"Andhra Medical College, Visakhapatnam",14212,1205250065,629,M,OC,AU,P1,NO
248,"Andhra Medical College, Visakhapatnam",14241,1228010190,629,F,BCD,AU,P1,NO
249,"Andhra Medical College, Visakhapatnam",14551,1205230362,628,F,BCB,AU,P1,NO
250,"Andhra Medical College, Visakhapatnam",14655,1205090064,628,M,BCB,AU,P1,NO
251,"Andhra Medical College, Visakhapatnam",14709,1205240003,628,F,BCD,AU,P1,NO
252,"Andhra Medical College, Visakhapatnam",14722,1206050537,628,F,BCD,AU,P1,NO
253,"Andhra Medical College, Visakhapatnam",14822,1228040177,627,M,OC,AU,P1,NO
254,"Andhra Medical College, Visakhapatnam",14894,1228010277,627,F,OC,AU,P1,NO
255,"Andhra Medical College, Visakhapatnam",14932,1205010471,627,M,OC,AU,P1,NO
256,"Andhra Medical College, Visakhapatnam",15250,1205070140,626,F,BCA,AU,P1,NO
257,"Andhra Medical College, Visakhapatnam",15576,1205250231,626,F,BCD,AU,P1,NO
258,"Andhra Medical College, Visakhapatnam",15704,1205100090,625,M,OC,AU,P1,NO
259,"Andhra Medical College, Visakhapatnam",15726,1205050620,625,M,OC,AU,P1,NO
260,"Andhra Medical College, Visakhapatnam",15729,1205160315,625,F,OC,AU,P1,NO
261,"Andhra Medical College, Visakhapatnam",15773,1206090331,625,F,OC,AU,P1,NO
262,"Andhra Medical College, Visakhapatnam",15780,1206070211,625,F,OC,AU,P1,NO
263,"Andhra Medical College, Visakhapatnam",16108,1228010343,625,M,BCA,AU,P1,NO
264,"Andhra Medical College, Visakhapatnam",16217,1206040180,625,M,BCB,AU,P1,NO
265,"Andhra Medical College, Visakhapatnam",16682,1205040600,624,M,OC,AU,P1,NO
266,"Andhra Medical College, Visakhapatnam",16825,1224060017,623,F,OC,AU,P1,NO
267,"Andhra Medical College, Visakhapatnam",16988,1205060307,623,F,OC,AU,P1,NO
268,"Andhra Medical College, Visakhapatnam",16989,1228010246,623,M,BCB,AU,P1,NO
269,"Andhra Medical College, Visakhapatnam",17020,1229060100,623,M,OC,AU,P1,NO
270,"Andhra Medical College, Visakhapatnam",17103,1205160284,622,F,OC,AU,P1,NO
271,"Andhra Medical College, Visakhapatnam",17118,1225020071,622,F,BCB,AU,P1,NO
272,"Andhra Medical College, Visakhapatnam",17247,1205010971,622,M,OC,AU,P1,NO
273,"Andhra Medical College, Visakhapatnam",17522,1206030325,622,F,SC,AU,P1,NO
274,"Andhra Medical College, Visakhapatnam",17581,1206090152,621,M,BCA,AU,P1,NO
275,"Andhra Medical College, Visakhapatnam",17775,1205130207,621,M,OC,AU,P1,NO
276,"Andhra Medical College, Visakhapatnam",17844,1205140225,621,M,OC,AU,P1,NO
277,"Andhra Medical College, Visakhapatnam",17888,1205270045,621,M,BCA,AU,P1,NO
278,"Andhra Medical College, Visakhapatnam",18082,1205270005,620,M,OC,AU,P1,NO
279,"Andhra Medical College, Visakhapatnam",18181,1205070516,620,F,OC,AU,P1,NO
280,"Andhra Medical College, Visakhapatnam",18227,1206090068,620,F,BCB,AU,P1,NO
281,"Andhra Medical College, Visakhapatnam",18357,1205080413,620,M,OC,AU,P1,NO
282,"Andhra Medical College, Visakhapatnam",18762,1206160329,619,F,BCB,AU,P1,NO
283,"Andhra Medical College, Visakhapatnam",18944,1206040013,619,F,BCB,AU,P1,NO
284,"Andhra Medical College, Visakhapatnam",19119,1206080257,618,F,BCB,AU,P1,NO
285,"Andhra Medical College, Visakhapatnam",19199,1220030173,618,F,BCA,AU,P1,NO
286,"Andhra Medical College, Visakhapatnam",21166,1220040252,614,F,BCB,AU,P1,NO
287,"Andhra Medical College, Visakhapatnam",21517,1206100387,613,M,BCB,AU,P1,NO
288,"Andhra Medical College, Visakhapatnam",21672,1206020277,613,F,BCA,AU,P1,NO
289,"Andhra Medical College, Visakhapatnam",21735,1205150381,613,M,SC,SVU,P1,NO
290,"Andhra Medical College, Visakhapatnam",22044,1206100401,612,F,BCE,AU,P1,NO
291,"Andhra Medical College, Visakhapatnam",22113,1205160455,612,M,BCB,AU,P1,NO
292,"Andhra Medical College, Visakhapatnam",22224,1205020309,612,M,BCA,AU,P1,NO
293,"Andhra Medical College, Visakhapatnam",22315,1224010129,612,M,BCB,AU,P1,NO
294,"Andhra Medical College, Visakhapatnam",26688,1206020267,604,F,BCA,AU,P1,NO
295,"Andhra Medical College, Visakhapatnam",27058,4203020332,603,M,BCE,AU,P1,NO
296,"Andhra Medical College, Visakhapatnam",27077,1206010782,603,F,BCA,AU,P1,NO
297,"Andhra Medical College, Visakhapatnam",29393,1206150074,599,F,BCA,AU,P1,NO
298,"Andhra Medical College, Visakhapatnam",30472,1206040067,597,M,BCA,AU,P1,NO
299,"Andhra Medical College, Visakhapatnam",30641,1206090030,597,F,BCA,AU,P1,NO
300,"Andhra Medical College, Visakhapatnam",31456,1229060233,596,F,BCA,AU,P1,NO
301,"Andhra Medical College, Visakhapatnam",33235,1225050068,593,M,SC,AU,P1,NO
302,"Andhra Medical College, Visakhapatnam",34134,1205010567,591,F,BCC,AU,P1,NO
303,"Andhra Medical College, Visakhapatnam",34263,1220020002,591,F,SC,AU,P1,NO
304,"Andhra Medical College, Visakhapatnam",35345,4204050208,590,M,SC,AU,P1,NO
305,"Andhra Medical College, Visakhapatnam",35536,1224050252,589,F,SC,AU,P1,NO
306,"Andhra Medical College, Visakhapatnam",40152,1228010126,582,M,BCE,AU,P1,NO
307,"Andhra Medical College, Visakhapatnam",42532,1228040132,579,M,SC,AU,P1,NO
308,"Andhra Medical College, Visakhapatnam",42605,1213011026,579,M,BCE,AU,P1,NO
